tx_hash,block_number,timestamp,original_submitter,relayer,token_address,permit_owner,permit_spender,permit_value,permit_deadline,permit_trace,is_atomic,transfer_from,transfer_to,transfer_amount_hex,transfer_trace,ground_truth_label
0x26a1ba7dc316ef2b791ac1fda87b4b3f73c5b19616f70bd77a08b7f4c99a4f7b,20984085,2024/10/17 8:27,0x48f932a957fa91ce89049468d4fcedfbdcd9840d,0xdda0483184e75a5579ef9635ed14baccf9d50283,0xd9a442856c234a39a81a089c06451ebaa4306a72,0x48f932a957fa91ce89049468d4fcedfbdcd9840d,0xdda0483184e75a5579ef9635ed14baccf9d50283,1e+17,1729157319.0,"0,1",True,0x48f932a957fa91ce89049468d4fcedfbdcd9840d,0xdda0483184e75a5579ef9635ed14baccf9d50283,1e+17,"0,2",0
0x28bda0bd64e04ac612b841f23c87831c956d251fd12072ebb466e7d3b491609e,21396422,2024/12/13 21:57,0xb157ee8325ae8e0f5a5907e71c0871fda62748d8,0xc6cfb996a7cfeb89813a68cd13942cd75553032b,0x9d39a5de30e57443bff2a8307a4256c8797a3497,0xb157ee8325ae8e0f5a5907e71c0871fda62748d8,0xc6cfb996a7cfeb89813a68cd13942cd75553032b,9.04417e+20,1734128014.0,0,True,0xb157ee8325ae8e0f5a5907e71c0871fda62748d8,0xc6cfb996a7cfeb89813a68cd13942cd75553032b,9.04417e+20,2,0
0x25d2e4d4b109b6e3a16c549154a13f7b190cb055395a944f1b98b8cfaa1a6d4f,21436976,2024/12/19 13:50,0x83cbc8fd69f8e5cee02d84acb2d4954e32dcb34e,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,0x9994e35db50125e0df82e4c2dde62496ce330999,0x83cbc8fd69f8e5cee02d84acb2d4954e32dcb34e,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,5.22716e+19,1734702607.0,"4,0",True,0x83cbc8fd69f8e5cee02d84acb2d4954e32dcb34e,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,5.22716e+19,"5,1",0
0x007da50ebe2ff74e12d895ea1699af4c4d506a22946c5eb3584bc90b3a6d2206,21430678,2024/12/18 16:42,0x3c53d381a2c5dfd59f9e420a271109439ebb196b,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0x3c53d381a2c5dfd59f9e420a271109439ebb196b,0x32c1f663919102dc032dc3c22fe434af686f3b15,2.12315e+23,1734583343.0,"0,1",True,0x3c53d381a2c5dfd59f9e420a271109439ebb196b,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,2.12315e+23,"0,2,0",0
0x241d1e58dd46b11a2ccbca50e771ff9235110947fe30513d53fb20d2729f67e0,21055243,2024/10/27 6:42,0x4fc4a61a3b99a1ad4a61b03f3752ca12b4a17646,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xec53bf9167f50cdeb3ae105f56099aaab9061f83,0xeee5dfbd94952ff79ce8bafcd84f05e3ae966b7c,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1887799293.0,"1,0",True,0xeee5dfbd94952ff79ce8bafcd84f05e3ae966b7c,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2.72009e+20,"2,0",0
0x33ef7af1baf35d4dbf8b1209dc433a1a9c7553a82145b6beaf95b3eab91f4724,21213261,2024/11/18 7:58,0x60ceef10f9dd4a5d7874f22f461048ea96f475f6,0xdda0483184e75a5579ef9635ed14baccf9d50283,0xd9a442856c234a39a81a089c06451ebaa4306a72,0x60ceef10f9dd4a5d7874f22f461048ea96f475f6,0xdda0483184e75a5579ef9635ed14baccf9d50283,1.99428e+20,1731923918.0,"0,1",True,0x60ceef10f9dd4a5d7874f22f461048ea96f475f6,0xdda0483184e75a5579ef9635ed14baccf9d50283,1.99428e+20,"0,2",0
0x1dcc4e7da916c1a809460cb063ce620c30ab35a8c173668f9e12cd807d9a63db,21302318,2024/11/30 18:35,0x1d93a938203384d61da544310217e59e60a03eca,0x111111125421ca6dc452d289314280a0f8842a65,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,0xedec20c4c490285a8a62e2ea8067e93268d1a26f,0x111111125421ca6dc452d289314280a0f8842a65,1.1579199999999999e+77,1733078047.0,"0,2,1,0",True,0xedec20c4c490285a8a62e2ea8067e93268d1a26f,0x109830a1aaad605bbf02a9dfa7b0b92ec2fb7daa,9.0072e+16,"0,2,1,2",0
0x693924f84c99144279f9c1a911868f0159c285e7509e2970983d04af2395ac7e,21477162,2024/12/25 4:40,0xb0886c5935c44c01bfefebb4b13b34c24f3108dd,0x06b964d96f5dcf7eae9d7c559b09edce244d4b8e,0xc4441c2be5d8fa8126822b9929ca0b81ea0de38e,0xb0886c5935c44c01bfefebb4b13b34c24f3108dd,0x06b964d96f5dcf7eae9d7c559b09edce244d4b8e,2.69558e+22,1735187975.0,"0,0",True,0xb0886c5935c44c01bfefebb4b13b34c24f3108dd,0x06b964d96f5dcf7eae9d7c559b09edce244d4b8e,2.69558e+22,"0,1",0
0x303b9a0e16921c7f6adf89da35b4bc5cdecf13de60715d4c833eb17a584e8889,20906049,2024/10/6 10:55,0x5bd78ac7bd48ac9142996e3e1ac34f7196fd56e2,0xb969b0d14f7682baf37ba7c364b351b830a812b2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x5bd78ac7bd48ac9142996e3e1ac34f7196fd56e2,0xb969b0d14f7682baf37ba7c364b351b830a812b2,50006389105.0,1728298489.0,"0,0",True,0x5bd78ac7bd48ac9142996e3e1ac34f7196fd56e2,0xb969b0d14f7682baf37ba7c364b351b830a812b2,50006389105.0,"0,2",0
0x8887b0bf17d5699069e4b10d808c083eb2a78c65981c0a4989bafccc0ce2ddb0,21268300,2024/11/26 0:19,0x0000db5c8b030ae20308ac975898e09741e70000,0x01128de44eae09d80e04f237704fda0c5ccc7fe3,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xd3d863723ad825b1dacb262dee3e27523c41dbcd,0x01128de44eae09d80e04f237704fda0c5ccc7fe3,1.1579199999999999e+77,1.1579199999999999e+77,"4,0",True,0xd3d863723ad825b1dacb262dee3e27523c41dbcd,0xa86c343c0b30d994d16967b72b9e9235e534497b,30964000.0,"4,1",1
0x29d625d2842f5442af35bbe184ff02487dbcd4a2fb1b1944c5822c6adad3992e,20994621,2024/10/18 19:44,0xde4a5c565882880976bc10de81072b650bf60188,0x35bb522b102326ea3f1141661df4626c87000e3e,0x5ee5bf7ae06d1be5997a1a72006fe6c607ec6de8,0xde4a5c565882880976bc10de81072b650bf60188,0x35bb522b102326ea3f1141661df4626c87000e3e,2696627.0,1729284225.0,3,True,0xde4a5c565882880976bc10de81072b650bf60188,0x35bb522b102326ea3f1141661df4626c87000e3e,2451479.0,4,0
0xf2542d5fe80415732083c8a300a7d51146303089de5ab4bbf2b5d0ca1565ed33,20971744,2024/10/15 15:05,0x3f75a2a3512b47cb6fffafdd3882408937eb8fa3,0x82ba8da44cd5261762e629dd5c605b17715727bd,0x5e8422345238f34275888049021821e8e08caa1f,0x3f75a2a3512b47cb6fffafdd3882408937eb8fa3,0x82ba8da44cd5261762e629dd5c605b17715727bd,7.18328e+19,1729000000000.0,0,True,0x3f75a2a3512b47cb6fffafdd3882408937eb8fa3,0x82ba8da44cd5261762e629dd5c605b17715727bd,7.18328e+19,1,0
0xe7b6fedcf6b6d6fbd2ec5b4eedc6ef16090df2a505bf5b75626609a7fde482ec,21250059,2024/11/23 11:11,0x4bb1ea83ee10e368b041dbced8815a6382bf18cf,0x6759acd57cb5ea451a3edf397734edddfc123049,0x7613c48e0cd50e42dd9bf0f6c235063145f6f8dc,0x4bb1ea83ee10e368b041dbced8815a6382bf18cf,0x6759acd57cb5ea451a3edf397734edddfc123049,1.1579199999999999e+77,1763896269.0,"0,0",True,0x4bb1ea83ee10e368b041dbced8815a6382bf18cf,0x6759acd57cb5ea451a3edf397734edddfc123049,1.499e+21,"0,2",0
0xac8e1a7daef94e2abe703a08368327fae24d0f294374e7bb9aae249c7547ce91,21284945,2024/11/28 8:16,0x6bf97afe2d2c790999cded2a8523009eb8a0823f,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,0xef1ec136931ab5728b0783fd87d109c9d15d31f1,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1890569748.0,"1,0",True,0xef1ec136931ab5728b0783fd87d109c9d15d31f1,0x9008d19f58aabd9ed0d60971565aa8510560ab41,5.24309e+18,"5,0",0
0xcee9e528b35128b7ba10772940a5d69d13a4b5f141b9f6c9dd549ea9f5cbdb2a,21427083,2024/12/18 4:38,0x0000db5c8b030ae20308ac975898e09741e70000,0x00000cadf515a5e7b740b3bb349fed2b53ca0000,0x5c20b550819128074fd538edf79791733ccedd18,0xda36a0b592cb60fcec7b78b6f063ecd4c5a5d3d5,0x00000cadf515a5e7b740b3bb349fed2b53ca0000,1.1579199999999999e+77,1.1579199999999999e+77,"1,0",True,0xda36a0b592cb60fcec7b78b6f063ecd4c5a5d3d5,0x3ae22662b9d97ea0c6b52f15f42a9384fb79f732,287840000000.0,"1,2",1
0x3bf82a5c7dc135b4cd74ec8eaae6d4cf7159694d7f934811129f195eb28b149e,21241373,2024/11/22 6:06,0x8f70a86c1309d8b1f5befc58948e7386fd495875,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,0xd4ad5d62dce1a8bf661777a5c1df79bd12ac8f1d,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1890043536.0,"2,0",True,0xd4ad5d62dce1a8bf661777a5c1df79bd12ac8f1d,0x9008d19f58aabd9ed0d60971565aa8510560ab41,3.06914e+20,"3,1",0
0x26c417ffbc23aadbccee148af50df94b0b95d39dbe08c239adf08d4ef8e1364a,20998718,2024/10/19 9:28,0xbcd459668ffb65e05c9813fc9e781d8e53a4dcf1,0x91074e5606e6e1a2b3533944f07c937c099c93d7,0x1321f1f1aa541a56c31682c57b80ecfccd9bb288,0xaf8710c7ae13e92261c8c28735ab81f81498af0c,0x91074e5606e6e1a2b3533944f07c937c099c93d7,7e+76,2288864000.0,"1,0,0",False,,nan,,,1
0xcce0f27bf24283dd100a10159e4c28f7474b3d0a349b69132dc271971c42624e,21119387,2024/11/5 5:33,0x9a1d383d87130d2409ec7fef0395357f281ff117,0x6a000f20005980200259b80c5102003040001068,0x73a15fed60bf67631dc6cd7bc5b6e8da8190acf5,0x9a1d383d87130d2409ec7fef0395357f281ff117,0x6a000f20005980200259b80c5102003040001068,2.2e+19,1730871226.0,0,True,0x9a1d383d87130d2409ec7fef0395357f281ff117,0x6a000f20005980200259b80c5102003040001068,2.2e+19,1,0
0x978a9ecef0ae328b176061a74aab2a8ce8dfe5a1c48aa27361f4a33e2ec94637,21171086,2024/11/12 10:44,0xdc6a29a2b2f69a75759759cf88cd615290d06499,0x111111125421ca6dc452d289314280a0f8842a65,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,0xdc6a29a2b2f69a75759759cf88cd615290d06499,0x111111125421ca6dc452d289314280a0f8842a65,1.1579199999999999e+77,1731494653.0,0,True,0xdc6a29a2b2f69a75759759cf88cd615290d06499,0x109830a1aaad605bbf02a9dfa7b0b92ec2fb7daa,7.19529e+17,"1,0,2,3",0
0x6076ff98a6ce95d099d9a8f1a1250c3eaf71ac99b55ef60fcda877af182d8d04,21009028,2024/10/20 19:57,0xb53d84b6b3c9a9a001f06adfb81eb5b69d692fbf,0x135896de8421be2ec868e0b811006171d9df802a,0x6c5024cd4f8a59110119c56f8933403a539555eb,0xb53d84b6b3c9a9a001f06adfb81eb5b69d692fbf,0x135896de8421be2ec868e0b811006171d9df802a,1.44521e+20,1729457853.0,2,True,0xb53d84b6b3c9a9a001f06adfb81eb5b69d692fbf,0x135896de8421be2ec868e0b811006171d9df802a,1.31383e+20,3,0
0x911727822cfdadf6fc3eec201c5e9be37a59051af54d90052787153acdacdf2c,21238559,2024/11/21 20:41,0xf9f8e3d68c8a4c243d8a175073fc013009723565,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xe5e64ffb9c1d50530227d7ec2c54e802f2144428,0xf9f8e3d68c8a4c243d8a175073fc013009723565,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,4.28661e+20,1732223435.0,0,True,0xf9f8e3d68c8a4c243d8a175073fc013009723565,0xe5e64ffb9c1d50530227d7ec2c54e802f2144428,4.28661e+20,1,0
0x3351dbb2bfbbc42bab108f86814254150083b175802b3e6ab203dc83840f01da,21071116,2024/10/29 11:53,0x6fd6ab398febeff088635bc2f593ec0d1f6b50f7,0x6a000f20005980200259b80c5102003040001068,0xfe0c30065b384f05761f15d0cc899d4f9f9cc0eb,0x6fd6ab398febeff088635bc2f593ec0d1f6b50f7,0x6a000f20005980200259b80c5102003040001068,1.1579199999999999e+77,1730461966.0,0,True,0x6fd6ab398febeff088635bc2f593ec0d1f6b50f7,0x06f00544c0bc62e6db10f46d370dfccdc23d8189,3.502e+20,"1,2,0",0
0x305a39270f5cad6263fc61d2d57012e83bfb499b385f0c547682c4cdb7fc1de2,21096435,2024/11/2 0:39,0x1117794609712d8e48c21e560c06941e11a58b63,0x308861a430be4cce5502d0a12724771fc6daf216,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0x1117794609712d8e48c21e560c06941e11a58b63,0x308861a430be4cce5502d0a12724771fc6daf216,2.06513e+17,1.1579199999999999e+77,"0,0",True,0x1117794609712d8e48c21e560c06941e11a58b63,0x7d5706f6ef3f89b3951e23e557cdfbc3239d4e2c,2.06513e+17,"0,2",0
0xe49e35e7fe5d0098ab4f670e69e49917bc23a2ba98abe24a26f75ddc589e0886,20900047,2024/10/5 14:50,0xd16e596d6f9556e0fc79a15dd26c22349912b4da,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xd16e596d6f9556e0fc79a15dd26c22349912b4da,0xef4fb24ad0916217251f553c0596f8edc630eb66,4302568846.0,1728141637.0,"0,0",True,0xd16e596d6f9556e0fc79a15dd26c22349912b4da,0xef4fb24ad0916217251f553c0596f8edc630eb66,4299866180.0,"0,2",0
0x66d87ad36e2be6d54cec5b58111ae6a1956b78aa88cfc3a65d98f0735b1d6d78,20991037,2024/10/18 7:44,0x987576aec36187887fc62a19cb3606effa8b4023,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x4735eb2b143a395b97453dbb73b15fa6c46c4d3d,0x987576aec36187887fc62a19cb3606effa8b4023,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,3.16338e+21,1729239227.0,0,True,0x987576aec36187887fc62a19cb3606effa8b4023,0x4735eb2b143a395b97453dbb73b15fa6c46c4d3d,3.16338e+21,1,0
0xf238dba63eee7c214f55284bb736b172a5eb8ab00d4b3f8946481b4a3b1d6aeb,21192786,2024/11/15 11:25,0xd8e47ecfbcddee7c567af9701ac508bebcfdbce1,0xc7e8b36e0766d9b04c93de68a9d47dd11f260b45,0x643c4e15d7d62ad0abec4a9bd4b001aa3ef52d66,0xd8e47ecfbcddee7c567af9701ac508bebcfdbce1,0xc7e8b36e0766d9b04c93de68a9d47dd11f260b45,7.82218e+21,1731769887.0,0,True,0xd8e47ecfbcddee7c567af9701ac508bebcfdbce1,0xc7e8b36e0766d9b04c93de68a9d47dd11f260b45,7.82218e+21,1,0
0xaa5e430f0bcc339751aff8f54a7d4c7ab72c18e6840a15488cfc4caeeba4bc9e,21021847,2024/10/22 14:54,0xbcd459668ffb65e05c9813fc9e781d8e53a4dcf1,0xbcd459668ffb65e05c9813fc9e781d8e53a4dcf1,0xea1a6307d9b18f8d1cbf1c3dd6aad8416c06a221,0xb3f876c9972339a1405346b1a8a27204f0bc154a,0xf5581ccbf3f8efbce47170d6d266f80b380a618a,7e+76,2288864000.0,,False,,nan,,,1
0xcdf3155d9028a69cd9f3d29e05a2bacecd05fadfb8f5bf04ef2b9ec6af2efb60,20984395,2024/10/17 9:29,0x9d8088baecfb4d02020c0296d51ddbc69a9144fa,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,0xd63070114470f685b75b74d60eec7c1113d33a3d,0x9d8088baecfb4d02020c0296d51ddbc69a9144fa,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,2.98912e+21,1729243732.0,"0,0",False,,nan,,,0
0x7b5f734a7436cffdef92f52060cc2be3d21a2f52cab8fb427be4ad3ef2924f07,21499863,2024/12/28 8:47,0x279729430be6ce8124f6ba86ff399dc62eb391bd,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0x279729430be6ce8124f6ba86ff399dc62eb391bd,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,2.16882e+17,1735461986.0,"0,0",True,0x279729430be6ce8124f6ba86ff399dc62eb391bd,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,2.16882e+17,"0,1",0
0x6a8ca5b902006972debfac871adb3b0cf7b29c33eb0ebac550e481f57ff5e081,21388862,2024/12/12 20:37,0x5d93ca41287c9d8c24af7c54c2ddb66de63732e3,0x5d93ca41287c9d8c24af7c54c2ddb66de63732e3,0x0001a500a6b18995b03f44bb040a5ffc28e45cb0,0x5d93ca41287c9d8c24af7c54c2ddb66de63732e3,0x0000000000000000000000000000000000000001,0.0,1.1579199999999999e+77,,False,,nan,,,0
0x44a3b1c1f1b874cd732afce0df0aea7ad7ab457df32c1a922fb87097805ba677,21297386,2024/11/30 2:02,0x7e9a6b14e78bf18bd483d208af423b96ab5075a4,0xa6a147946facac9e0b99824870b36088764f969f,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x7e9a6b14e78bf18bd483d208af423b96ab5075a4,0x3f37c7d8e61c000085aac0515775b06a3412f36b,5005000000.0,1733018547.0,"0,0,0,1",True,0x7e9a6b14e78bf18bd483d208af423b96ab5075a4,0x3f37c7d8e61c000085aac0515775b06a3412f36b,5000000000.0,"0,0,0,3,0,1",0
0x1e787ce263b67bc8709ac7057f1d457c697d6d35aa4a9252f869167de460fbb1,21438535,2024/12/19 19:04,0xcf5efa2358e92034006eac53cd3701096029cbee,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xcf5efa2358e92034006eac53cd3701096029cbee,0xef4fb24ad0916217251f553c0596f8edc630eb66,10465003540.0,1734636822.0,"0,0",True,0xcf5efa2358e92034006eac53cd3701096029cbee,0xef4fb24ad0916217251f553c0596f8edc630eb66,10435474187.0,"0,2",0
0xfe8808d2774e6217ef0e9b1bb757aaaf8edf4c90dc1e142b3c1d7d4858236965,21373326,2024/12/10 16:34,0xbcd459668ffb65e05c9813fc9e781d8e53a4dcf1,0x66a2e480cc760935d3845a877ece6f51330e2427,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0xfd82ceee7dcaa68f858fe3979ae2ef8ffbbd3c84,0x66a2e480cc760935d3845a877ece6f51330e2427,7e+76,2288864000.0,"1,0,0",True,0xfd82ceee7dcaa68f858fe3979ae2ef8ffbbd3c84,0xa0d3230cb495f731b1896be3144b7b2b61c38caf,1.77199e+18,"1,0,1",1
0xd4640491f9f67a0903f8580766277e263bc54387c524f2a200747b8e8d5cd2ea,20878801,2024/10/2 15:46,0xf495cf354638177c9744442407769d9ba5bb1d27,0x00000000009726632680fb29d3f7a9734e3010e2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xf495cf354638177c9744442407769d9ba5bb1d27,0x00000000009726632680fb29d3f7a9734e3010e2,1.1579199999999999e+77,1727887559.0,0,True,0xf495cf354638177c9744442407769d9ba5bb1d27,0x00000000009726632680fb29d3f7a9734e3010e2,20000000.0,1,0
0x668e48ae0bb4086d8c7338764e6b1c12420af1ee0cb811b42a196d8ff46ae564,20959893,2024/10/13 23:20,0x0e2852b070fbf866acecb93dec04b91f02804cfe,0xa6a147946facac9e0b99824870b36088764f969f,0x00000000efe302beaa2b3e6e1b18d08d69a9012a,0x0e2852b070fbf866acecb93dec04b91f02804cfe,0x3f37c7d8e61c000085aac0515775b06a3412f36b,631353030.0,1728947935.0,"0,0,0,1",True,0x0e2852b070fbf866acecb93dec04b91f02804cfe,0x3f37c7d8e61c000085aac0515775b06a3412f36b,630722308.0,"0,0,0,3,0,1",0
0x88e52abc86723fef68f7ac31ef64cd1d201d5cb5bcc3407a76a1efa079b4de07,20911553,2024/10/7 5:21,0xfc80a389b4a4db453e8be711c9578485fae076d7,0x308861a430be4cce5502d0a12724771fc6daf216,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0xfc80a389b4a4db453e8be711c9578485fae076d7,0x308861a430be4cce5502d0a12724771fc6daf216,3.63233e+17,1.1579199999999999e+77,"0,0",True,0xfc80a389b4a4db453e8be711c9578485fae076d7,0x7d5706f6ef3f89b3951e23e557cdfbc3239d4e2c,3.63233e+17,"0,2",0
0x8b06b622286dd8c6c619c29646b64ad54fac281acc76b9fb0fab03bcfe1e1cdb,21047199,2024/10/26 3:46,0x58841255f33012eb2b7ca63ba7b437dc26d51782,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x58841255f33012eb2b7ca63ba7b437dc26d51782,0xef4fb24ad0916217251f553c0596f8edc630eb66,18916954673.0,1729916125.0,"0,0",True,0x58841255f33012eb2b7ca63ba7b437dc26d51782,0xef4fb24ad0916217251f553c0596f8edc630eb66,18912588358.0,"0,2",0
0x4f4144993c274a6597e32e56c2834a6eb2659a1fb89d5a52aab9e0e825934724,20955123,2024/10/13 7:19,0x0a752fb10c1bd159a0375a95014056ebd5f3b4c4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xe7c4fbf02071073b47ad6596cddc09aa30c21631,0x0a752fb10c1bd159a0375a95014056ebd5f3b4c4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,6.48606e+23,1728805547.0,0,True,0x0a752fb10c1bd159a0375a95014056ebd5f3b4c4,0xe7c4fbf02071073b47ad6596cddc09aa30c21631,6.48606e+23,1,0
0x376883766c9e45e140927853257cdcf8ba1e045906ae241e80cd416ccc027ae5,21433787,2024/12/19 3:09,0x9e79f699b6715f0038f767db476f66797626032f,0x6a000f20005980200259b80c5102003040001068,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x9e79f699b6715f0038f767db476f66797626032f,0x6a000f20005980200259b80c5102003040001068,680000000.0,1734664120.0,0,True,0x9e79f699b6715f0038f767db476f66797626032f,0x000010036c0190e009a000d0fc3541100a07380a,680000000.0,1,0
0x7939ef625d3b805134662202dd009e1ebb8fbfd3d21168d62a6acbcdfc108a83,21451065,2024/12/21 13:04,0x6bf97afe2d2c790999cded2a8523009eb8a0823f,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x69457a1c9ec492419344da01daf0df0e0369d5d0,0x7e107c009db996f8ce516418b70b42c071204e8d,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1892574237.0,"1,0",True,0x7e107c009db996f8ce516418b70b42c071204e8d,0x9008d19f58aabd9ed0d60971565aa8510560ab41,1.19461e+22,"2,0",0
0x9e2a58c2a31f145dbe600edf19c165c74178217c906b8607179aab92da1d368d,21193854,2024/11/15 15:01,0x95480d3f27658e73b2785d30beb0c847d78294c7,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x4da27a545c0c5b758a6ba100e3a049001de870f5,0xeda4e71e01b7eb03a2e286ed7bb90254392e95a2,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1889470836.0,"1,0",True,0xeda4e71e01b7eb03a2e286ed7bb90254392e95a2,0x9008d19f58aabd9ed0d60971565aa8510560ab41,3e+19,"2,0",0
0x5300323779a61ef73d9a53bd4e983e2b6545c66ae2121006979f85dc153bd87c,21256477,2024/11/24 8:41,0x08a013e973bbcceceacaec7fa5cb4184ade5a4a3,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,0x2371e134e3455e0593363cbf89d3b6cf53740618,0x08a013e973bbcceceacaec7fa5cb4184ade5a4a3,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,9.9022e+16,1732521136.0,"0,0",False,,nan,,,0
0xfa0892522515c519dfd0d15cff8ef5aeaa9bfef85d5249d93efe5e07c7b2335e,21467913,2024/12/23 21:38,0x67f7d5f72749f430dce077956c0b35cacf9e1562,0x6a000f20005980200259b80c5102003040001068,0xc4441c2be5d8fa8126822b9929ca0b81ea0de38e,0x67f7d5f72749f430dce077956c0b35cacf9e1562,0x6a000f20005980200259b80c5102003040001068,1.5925e+20,1735075955.0,0,True,0x67f7d5f72749f430dce077956c0b35cacf9e1562,0xf9f7ee120e4ce2b4500611952df8c7470af09816,1.5925e+20,"1,2,0",0
0x120cab9859a415194859b850ca600711f1b63b19c3775becf8da729b6c8db278,21321351,2024/12/3 10:22,0xcdf6944fa3c17f23cdc4007590d35c4503cc536c,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0xcdf6944fa3c17f23cdc4007590d35c4503cc536c,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,5.43772e+18,1.1579199999999999e+77,"0,0",True,0xcdf6944fa3c17f23cdc4007590d35c4503cc536c,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,5.43772e+18,"0,1",0
0x280bc90dc411b71b2019579ee90f79128d3ebf28dc5ec80ccb762b73a72cd2d5,20867480,2024/10/1 1:52,0x2e5ef37ade8afb712b8be858fec7389fe32857e2,0x36ff475499e928590659d5b8aa3a34330a583fd9,0xfe0c30065b384f05761f15d0cc899d4f9f9cc0eb,0x2130c9edc37bbbb0df2dccd35daa03f559a84f1d,0x36ff475499e928590659d5b8aa3a34330a583fd9,1.15755e+19,1728006702.0,"1,0,0",True,0x2130c9edc37bbbb0df2dccd35daa03f559a84f1d,0x1d7405df25fd2fe80390da3a696dcfd5120ca9ce,1.15755e+19,"1,0,1",0
0x029d0575b71fcdc6513b2babe75867451e9a222e09c9bc2ab0726e24b8b3a888,20872663,2024/10/1 19:13,0x13ad6523f3de759e92410c7d60ff9d91d8a32c9e,0x308861a430be4cce5502d0a12724771fc6daf216,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0x13ad6523f3de759e92410c7d60ff9d91d8a32c9e,0x308861a430be4cce5502d0a12724771fc6daf216,1.04083e+17,1.1579199999999999e+77,"0,0",True,0x13ad6523f3de759e92410c7d60ff9d91d8a32c9e,0x7d5706f6ef3f89b3951e23e557cdfbc3239d4e2c,1.04083e+17,"0,2",0
0x3e20f76dd173810690cae9c150d5f3dbf84817ba11a9bb73aca7826c48d7b542,21097233,2024/11/2 3:20,0x377a7744826b5b9c70153452c69da3a28e3c4a9b,0xdda0483184e75a5579ef9635ed14baccf9d50283,0xd9a442856c234a39a81a089c06451ebaa4306a72,0x377a7744826b5b9c70153452c69da3a28e3c4a9b,0xdda0483184e75a5579ef9635ed14baccf9d50283,9.99717e+17,1730524732.0,"0,1",True,0x377a7744826b5b9c70153452c69da3a28e3c4a9b,0xdda0483184e75a5579ef9635ed14baccf9d50283,9.99717e+17,"0,2",0
